season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Kharif,2000,Millet,Dharwad,0.0442757105248074,2804.973115,6.09,100.6,10.0,96.3,1.36,1,929.6,22.4
Rabi,2000,Millet,Dharwad,0.2638427941356296,2671.774172,5.86,197.4,25.0,97.7,1.06,1,533.3,21.1
Zaid,2000,Millet,Dharwad,0.1023656443379761,2746.72663,6.5,125.6,11.9,130.1,1.25,1,288.8,28.0
Kharif,2000,Millet,Gadag,0.1115639163850036,2693.270902,6.66,100.0,27.9,115.1,1.93,0,913.3,31.0
Rabi,2000,Millet,Gadag,0.0888419218269916,2905.251523,6.81,179.3,10.0,132.7,1.9,0,227.2,23.5
Zaid,2000,Millet,Gadag,0.0400827543668533,2566.022174,7.29,100.0,10.0,110.5,1.7,0,297.4,35.3
Kharif,2000,Millet,Hassan,0.0481727613783338,2823.901393,6.68,100.0,11.4,80.0,1.56,1,1088.0,26.7
Rabi,2000,Millet,Hassan,0.0393667464779059,2715.448543,6.45,100.0,11.1,80.0,2.17,0,403.5,22.0
Zaid,2000,Millet,Hassan,0.0497065971139104,2663.547935,6.24,100.8,13.3,80.0,1.12,0,407.8,34.5
Kharif,2000,Millet,Haveri,0.0647773770666607,2827.260246,6.44,100.0,10.0,118.0,1.35,0,620.2,24.9
Rabi,2000,Millet,Haveri,0.1286264807251786,2731.206093,7.32,159.6,15.5,156.3,1.6,0,315.3,18.3
Zaid,2000,Millet,Haveri,0.1054853044920462,2843.969674,6.95,200.4,10.0,128.5,1.38,0,261.6,29.6
Kharif,2000,Millet,Kalaburagi,0.0608110208097244,3006.628279,6.38,100.0,11.0,134.8,1.74,1,707.9,34.0
Rabi,2000,Millet,Kalaburagi,0.0323003939284243,2942.775894,6.13,100.0,10.0,112.8,1.65,0,310.8,15.5
Zaid,2000,Millet,Kalaburagi,0.0962747157877124,2700.081957,6.08,108.7,23.6,94.4,1.83,1,211.0,29.9
Kharif,2000,Millet,Kodagu,0.0758150336508023,2629.435082,6.68,100.0,16.2,107.0,1.93,0,950.1,26.2
Rabi,2000,Millet,Kodagu,0.1646780208251048,2876.639073,6.64,206.8,22.4,101.6,1.93,0,359.8,17.3
Zaid,2000,Millet,Kodagu,0.0744993831030458,2549.553152,6.66,115.0,22.1,80.0,1.64,0,360.8,32.5
Kharif,2000,Millet,Kolar,0.1780119528966724,2936.795738,6.81,215.4,17.0,119.6,1.45,0,733.0,32.5
Rabi,2000,Millet,Kolar,0.0868635153498254,2848.824437,6.37,100.0,12.0,123.3,1.81,1,309.3,25.5
Zaid,2000,Millet,Kolar,0.1269275565600631,2762.483152,5.63,183.5,20.7,109.6,1.65,0,211.2,31.4
Kharif,2000,Millet,Koppal,0.3467374440532895,2743.548033,6.11,142.8,30.5,151.9,2.05,1,799.3,27.7
Rabi,2000,Millet,Koppal,0.0421703232134477,2681.72947,6.42,106.5,10.0,80.0,1.81,0,407.2,25.0
Zaid,2000,Millet,Koppal,0.0724713386653118,2680.171304,6.38,113.9,10.0,110.7,1.52,0,354.7,29.0
Kharif,2000,Millet,Raichur,0.0582884367999013,2979.782459,7.75,126.4,15.6,110.9,1.63,0,871.6,35.6
Rabi,2000,Millet,Raichur,0.0464027092355894,2760.401788,7.11,100.0,12.8,100.4,1.15,1,323.4,18.6
Zaid,2000,Millet,Raichur,0.0650932485513887,2775.924674,6.85,100.0,11.4,126.8,1.22,0,356.1,34.4
Kharif,2000,Millet,Ramanagara,0.1426116763863634,2798.416393,5.98,149.3,20.3,102.9,1.69,0,654.2,24.3
Rabi,2000,Millet,Ramanagara,0.1906095582863393,2718.900795,5.88,194.4,10.0,162.7,1.64,1,390.5,23.8
Zaid,2000,Millet,Ramanagara,0.0678977695099778,2672.150761,6.65,100.0,10.0,133.7,1.62,1,285.5,28.2
Kharif,2000,Millet,Shivamogga,0.1764600206860885,2587.183525,7.0,143.8,17.7,141.9,2.09,0,1099.2,27.5
Rabi,2000,Millet,Shivamogga,0.0570617587182279,2788.704834,6.75,100.0,17.0,88.9,1.39,0,261.4,25.3
Zaid,2000,Millet,Shivamogga,0.0906497954328392,2672.256413,6.74,131.6,10.0,132.8,1.41,0,309.6,27.0
Kharif,2000,Millet,Tumakuru,0.1840889262063127,2671.517459,6.48,195.1,10.5,166.2,1.79,1,789.3,24.8
Rabi,2000,Millet,Tumakuru,0.168754507235244,2657.533709,6.46,149.1,17.0,80.0,1.69,1,460.1,25.1
Zaid,2000,Millet,Tumakuru,0.1114803246046354,2728.725761,6.71,132.8,17.7,80.0,1.26,1,382.8,35.3
Kharif,2000,Millet,Udupi,0.0741395844781367,2797.190984,6.55,106.6,12.2,103.4,1.66,0,806.1,27.2
Rabi,2000,Millet,Udupi,0.1834084875534686,2840.539205,7.0,100.0,17.7,138.7,1.61,1,504.8,24.8
Zaid,2000,Millet,Udupi,0.1920953141200369,2783.398261,6.28,182.3,28.2,96.1,1.45,0,277.8,29.0
Kharif,2000,Millet,Uttara Kannada,0.091224830285622,2880.112541,6.98,115.7,15.1,132.0,1.24,1,975.3,31.4
Rabi,2000,Millet,Uttara Kannada,0.0618749364449758,2923.306887,6.2,101.8,10.4,147.2,2.0,1,343.8,21.4
Zaid,2000,Millet,Uttara Kannada,0.0949535062640491,2804.589783,7.25,196.2,10.6,100.3,1.67,1,326.3,29.5
Kharif,2000,Millet,Vijayapura,0.0986492154087039,2807.431967,6.48,196.6,11.5,119.0,1.59,0,1133.4,31.6
Rabi,2000,Millet,Vijayapura,0.2124803192230218,2595.008609,6.78,109.6,20.2,144.8,1.82,1,450.0,24.0
Zaid,2000,Millet,Vijayapura,0.1018251904765624,2479.80163,6.42,129.9,25.2,87.1,1.69,1,269.0,31.3
Kharif,2000,Millet,Yadgir,0.2680464299757601,2684.273525,5.84,154.7,20.8,177.3,1.5,1,943.0,29.6
Rabi,2000,Millet,Yadgir,0.1081277590624439,2683.677152,6.28,132.5,24.2,81.4,1.63,0,331.2,18.1
Zaid,2000,Millet,Yadgir,0.0825160375575595,2992.276848,7.26,121.7,11.1,168.3,1.15,0,200.0,33.9
Kharif,2000,Millet,Vijayanagara,0.1373983985043498,2869.408525,6.82,120.9,30.4,80.3,1.13,1,764.2,30.6
Rabi,2000,Millet,Vijayanagara,0.2077228046328376,2931.942914,5.89,181.5,14.8,144.9,1.67,1,445.0,21.8
Zaid,2000,Millet,Vijayanagara,0.2383925555244164,2802.88913,6.6,152.8,14.8,155.2,1.38,0,441.7,29.8
Kharif,2000,Groundnut,Bagalkot,0.0583367353027559,2621.512049,6.28,100.0,22.5,80.0,1.11,1,1049.5,29.1
Rabi,2000,Groundnut,Bagalkot,0.1504536630448766,3003.454636,6.5,100.0,38.2,144.5,1.52,0,402.6,16.6
Zaid,2000,Groundnut,Bagalkot,0.1385697173664273,2790.285217,6.01,100.0,40.5,137.2,1.41,0,345.1,32.8
Kharif,2000,Groundnut,Ballari,0.1247152302295698,2905.450164,6.94,124.9,34.5,102.1,1.98,0,938.9,29.2
Rabi,2000,Groundnut,Ballari,0.0955896494453703,2653.165563,6.18,100.0,23.5,130.8,1.74,1,343.6,31.7
Zaid,2000,Groundnut,Ballari,0.0674331324241165,2702.824565,6.52,103.9,30.9,87.0,1.5,1,200.0,34.8
Kharif,2000,Groundnut,Belagavi,0.2035916766119757,2503.902787,6.61,141.2,39.5,104.2,1.9,1,892.4,23.2
Rabi,2000,Groundnut,Belagavi,0.0886978299304494,2829.409934,7.22,154.0,20.9,129.2,1.71,0,425.7,21.3
Zaid,2000,Groundnut,Belagavi,0.0638826572093423,2753.309022,6.88,100.0,35.2,80.0,1.46,1,211.7,34.4
Kharif,2000,Groundnut,Bengaluru Rural,0.1011788521072692,2781.719918,6.48,118.8,26.8,80.0,1.89,0,803.0,29.9
Rabi,2000,Groundnut,Bengaluru Rural,0.183721974137222,2849.787483,6.34,182.6,29.2,131.1,1.89,0,423.5,18.7
Zaid,2000,Groundnut,Bengaluru Rural,0.080443421334517,2772.051087,6.86,100.0,26.8,80.0,1.86,0,327.3,25.8
Kharif,2000,Groundnut,Bengaluru Urban,0.0971316486855306,2664.746639,7.04,100.0,31.1,86.9,1.4,1,1276.0,29.6
Rabi,2000,Groundnut,Bengaluru Urban,0.2125278327634697,2719.394106,6.6,141.9,35.0,154.2,1.78,0,287.8,17.0
Zaid,2000,Groundnut,Bengaluru Urban,0.1048487658648347,2609.999022,7.29,117.4,24.1,146.8,1.93,1,203.3,34.1
Kharif,2000,Groundnut,Bidar,0.0602806591187228,2619.031311,6.42,100.2,17.4,80.0,2.06,0,733.5,23.4
Rabi,2000,Groundnut,Bidar,0.1018350548273529,2680.598808,7.3,139.5,20.5,185.3,1.87,0,368.0,18.2
Zaid,2000,Groundnut,Bidar,0.2647306596788419,2714.725217,7.0,196.8,37.1,134.7,1.75,1,367.3,31.3
Kharif,2000,Groundnut,Chamarajanagar,0.0354501065923159,2910.793115,5.68,100.0,18.3,85.3,1.64,0,1173.6,32.5
Rabi,2000,Groundnut,Chamarajanagar,0.0788077011285456,2728.294636,6.77,100.0,26.9,80.0,1.4,0,431.5,25.5
Zaid,2000,Groundnut,Chamarajanagar,0.1282970547015973,2907.438696,6.56,121.4,26.5,119.5,1.37,1,247.9,35.4
Kharif,2000,Groundnut,Chikkaballapur,0.1412565550141405,2750.545574,6.15,135.4,23.8,155.7,1.38,1,954.9,34.6
Rabi,2000,Groundnut,Chikkaballapur,0.1637934486398958,2599.963642,6.41,100.0,26.4,113.5,1.87,0,617.6,25.7
Zaid,2000,Groundnut,Chikkaballapur,0.1704963804498284,2814.527174,6.11,164.4,39.4,100.8,1.74,0,428.5,28.7
Kharif,2000,Groundnut,Chikkamagaluru,0.1368163870795166,2843.339098,6.61,100.0,28.9,143.7,0.99,0,973.4,30.0
Rabi,2000,Groundnut,Chikkamagaluru,0.0842626930183711,2756.049272,6.77,102.3,30.4,90.2,1.63,0,260.8,26.2
Zaid,2000,Groundnut,Chikkamagaluru,0.1239424488509447,2658.674457,5.97,100.0,35.9,122.7,2.28,0,330.9,30.4
Kharif,2000,Groundnut,Chitradurga,0.0537045666716562,2609.110984,6.12,100.0,11.4,133.4,1.25,1,476.5,30.5
Rabi,2000,Groundnut,Chitradurga,0.111852161620596,2890.684437,6.54,100.0,33.4,109.3,1.66,1,431.7,18.0
Zaid,2000,Groundnut,Chitradurga,0.1204449937127067,2544.689891,6.51,100.0,34.7,131.8,1.56,1,364.5,30.1
Kharif,2000,Groundnut,Dakshina Kannada,0.0888124781956193,2645.244262,6.2,100.0,26.6,134.3,1.57,0,995.6,19.5
Rabi,2000,Groundnut,Dakshina Kannada,0.1388937156408637,2871.245033,7.25,148.0,24.3,162.6,1.62,1,366.8,17.8
Zaid,2000,Groundnut,Dakshina Kannada,0.0651252587707194,2666.842065,6.31,105.5,27.2,117.3,1.69,0,394.1,33.5
Kharif,2000,Groundnut,Davanagere,0.0487625647704818,2726.047541,5.84,100.0,16.8,80.0,1.75,1,1049.3,27.9
Rabi,2000,Groundnut,Davanagere,0.0606852380277597,2652.081126,6.23,115.2,14.3,123.7,1.58,0,457.0,15.0
Zaid,2000,Groundnut,Davanagere,0.0545771378271407,2743.742174,6.42,167.8,15.1,80.0,2.02,1,283.5,35.4
Kharif,2000,Groundnut,Dharwad,0.1319792059209263,2594.079098,7.55,100.0,32.1,127.1,1.97,0,1207.2,24.5
Rabi,2000,Groundnut,Dharwad,0.0366642793847168,2665.151722,6.32,106.6,15.3,88.7,1.94,1,335.3,18.2
Zaid,2000,Groundnut,Dharwad,0.0715391872597318,2766.219674,6.98,100.0,14.8,163.3,1.49,1,280.3,33.9
Kharif,2000,Groundnut,Gadag,0.1853322282056698,2668.28582,6.19,136.7,26.6,126.3,2.04,1,999.9,25.5
Rabi,2000,Groundnut,Gadag,0.0912844163463338,2730.547285,5.99,100.0,42.5,84.5,1.51,1,372.7,15.0
Zaid,2000,Groundnut,Gadag,0.1244701800462232,2682.733261,6.42,110.2,24.0,165.7,1.72,1,358.0,28.9
Kharif,2000,Groundnut,Hassan,0.0997929865350669,3023.047459,6.69,100.0,22.0,136.1,1.96,1,904.2,34.8
Rabi,2000,Groundnut,Hassan,0.1428525393311292,2886.626159,6.87,114.3,36.3,137.9,1.53,0,279.3,23.3
Zaid,2000,Groundnut,Hassan,0.0696136203063473,2669.848913,7.31,115.3,16.5,131.5,1.94,0,252.0,27.7
Kharif,2000,Groundnut,Haveri,0.1553423433422098,2684.633852,7.34,100.0,28.0,146.3,1.16,1,553.9,31.4
Rabi,2000,Groundnut,Haveri,0.263635738103252,2768.620265,6.22,106.4,38.3,177.8,2.19,1,519.1,17.5
Zaid,2000,Groundnut,Haveri,0.1339156614441548,2702.357065,6.42,100.0,31.7,147.0,1.61,0,416.2,30.7
Kharif,2000,Groundnut,Kalaburagi,0.0835210494412637,2743.056721,7.24,124.7,17.9,173.7,1.95,0,1014.5,31.4
Rabi,2000,Groundnut,Kalaburagi,0.0716519460184429,2751.860795,6.26,100.0,27.2,80.0,1.68,0,385.5,24.1
Zaid,2000,Groundnut,Kalaburagi,0.1229330216329975,2693.988478,5.93,100.0,25.9,171.5,2.08,1,264.1,33.0
Kharif,2000,Groundnut,Kodagu,0.0672131957612207,2817.709508,6.45,100.0,19.2,93.7,1.52,0,972.2,27.1
Rabi,2000,Groundnut,Kodagu,0.1301325577934604,2751.387947,5.32,134.8,32.0,109.6,1.6,1,450.8,19.6
Zaid,2000,Groundnut,Kodagu,0.0689154211551126,2947.296413,6.89,100.0,28.5,80.0,1.72,1,297.2,29.6
Kharif,2000,Groundnut,Kolar,0.0941930042871207,2799.572869,6.6,145.8,18.1,120.4,1.72,0,1036.1,29.1
Rabi,2000,Groundnut,Kolar,0.0635741410732187,2745.514702,6.71,135.6,10.0,87.8,1.77,0,602.4,25.5
Zaid,2000,Groundnut,Kolar,0.0476796836067745,2853.980543,6.18,100.0,22.1,89.0,1.61,0,428.1,30.9
Kharif,2000,Groundnut,Koppal,0.2295613781524201,2894.981066,6.93,100.0,24.7,214.2,1.68,1,752.2,31.9
Rabi,2000,Groundnut,Koppal,0.1485521201809476,2631.079205,7.41,142.2,22.4,156.0,1.59,0,484.1,23.9
Zaid,2000,Groundnut,Koppal,0.0573288880985373,2941.620761,6.34,100.0,18.4,130.6,2.19,0,215.9,32.6
Kharif,2000,Groundnut,Mandya,0.2101842568853518,2707.63418,5.99,117.3,24.8,148.5,1.95,1,1407.9,25.6
Rabi,2000,Groundnut,Mandya,0.1384474142919705,2639.198543,6.01,145.1,36.6,114.6,0.94,0,340.2,18.0
Zaid,2000,Groundnut,Mandya,0.0849154894937195,2895.020326,6.38,100.0,23.0,90.4,2.07,1,274.6,27.5
Kharif,2000,Groundnut,Mysuru,0.1030925042609764,2521.905984,6.06,112.4,16.7,153.7,1.44,0,939.6,26.8
Rabi,2000,Groundnut,Mysuru,0.1390092149184241,2739.479603,6.56,177.5,18.2,98.4,1.75,1,417.6,22.8
Zaid,2000,Groundnut,Mysuru,0.0795082620797514,2689.047609,6.83,175.1,25.0,88.5,1.91,0,290.5,32.7
Kharif,2000,Groundnut,Raichur,0.1315770281626397,2436.513852,6.66,107.5,31.9,105.5,1.74,1,849.0,30.6
Rabi,2000,Groundnut,Raichur,0.1059412283330714,3066.438344,6.68,173.0,24.3,107.6,1.58,0,370.2,15.0
Zaid,2000,Groundnut,Raichur,0.1130585981457623,2519.862283,6.96,167.6,25.2,112.7,1.59,0,391.6,33.0
Kharif,2000,Groundnut,Ramanagara,0.0652114320912095,2759.088197,6.59,139.2,10.0,138.1,1.38,1,539.4,30.6
Rabi,2000,Groundnut,Ramanagara,0.0673732529590935,2722.646821,7.3,129.0,26.7,80.0,1.5,0,317.0,21.7
Zaid,2000,Groundnut,Ramanagara,0.0376924083636737,2725.232609,6.2,107.1,20.1,80.0,1.39,0,297.1,31.3
Kharif,2000,Groundnut,Shivamogga,0.0615511647201887,2667.022131,6.54,100.0,23.6,95.4,1.67,0,1163.9,29.1
Rabi,2000,Groundnut,Shivamogga,0.0996298748968728,2831.721987,6.34,100.0,34.6,118.4,2.14,1,394.0,18.4
Zaid,2000,Groundnut,Shivamogga,0.0564619185765132,2625.168478,6.63,119.5,13.4,144.6,1.43,0,311.6,32.4
Kharif,2000,Groundnut,Tumakuru,0.0577496793216046,2760.976557,5.45,100.0,24.4,88.4,1.54,0,915.1,29.5
Rabi,2000,Groundnut,Tumakuru,0.128467467504115,2811.848079,6.45,100.4,31.8,125.3,1.87,1,428.2,20.2
Zaid,2000,Groundnut,Tumakuru,0.0566717677613846,3133.24587,6.23,102.7,27.3,86.8,1.95,1,231.7,33.4
Kharif,2000,Groundnut,Udupi,0.1651115452869137,2824.502705,6.98,100.0,37.4,111.3,1.68,1,951.1,22.6
Rabi,2000,Groundnut,Udupi,0.0731159513985994,2726.781126,7.0,144.5,17.4,105.8,1.25,1,378.9,16.2
Zaid,2000,Groundnut,Udupi,0.0315629533243926,2926.147826,6.23,100.0,12.7,94.2,1.88,0,427.0,37.6
Kharif,2000,Groundnut,Uttara Kannada,0.0897053504504465,2716.125492,6.77,100.0,22.6,114.8,1.55,0,827.2,22.7
Rabi,2000,Groundnut,Uttara Kannada,0.1076327926674124,2912.371722,7.07,114.6,25.3,132.0,1.12,0,289.4,20.7
Zaid,2000,Groundnut,Uttara Kannada,0.0411534646695295,2781.635326,5.62,100.0,19.8,99.4,1.53,0,262.8,32.2
Kharif,2000,Groundnut,Yadgir,0.0357602715922617,3039.047049,7.51,100.0,10.0,109.3,1.91,1,1285.6,26.7
Rabi,2000,Groundnut,Yadgir,0.1254092141232724,2706.727616,6.62,118.5,34.9,121.4,1.68,0,361.5,17.4
Zaid,2000,Groundnut,Yadgir,0.0511450851278981,2968.853478,7.05,100.0,11.9,156.0,1.31,1,248.5,32.7
Kharif,2000,Groundnut,Vijayanagara,0.1485104689007908,2768.608115,6.47,111.4,30.4,138.1,1.76,0,917.6,31.4
Rabi,2000,Groundnut,Vijayanagara,0.0988760925807728,2791.962781,6.82,107.2,25.9,106.4,1.92,1,493.3,18.4
Zaid,2000,Groundnut,Vijayanagara,0.1599842150631539,3058.95163,6.96,120.2,32.0,133.8,1.39,1,334.0,34.1
Kharif,2000,Barley,Bagalkot,0.0975769905402696,2553.296148,6.49,182.4,23.6,133.1,1.38,0,871.6,28.3
Rabi,2000,Barley,Bagalkot,0.0884775004867025,2898.223113,6.5,184.0,30.0,182.9,1.09,0,324.8,23.4
Zaid,2000,Barley,Bagalkot,0.068565798842642,3005.742174,6.37,138.0,30.0,118.7,1.61,0,321.8,29.5
Kharif,2000,Barley,Ballari,0.1430270063715291,2819.695738,7.37,267.4,26.6,140.9,1.83,1,708.6,28.7
Rabi,2000,Barley,Ballari,0.039600738503094,2695.053046,6.49,146.8,19.3,143.1,1.42,1,415.0,17.5
Zaid,2000,Barley,Ballari,0.0544414809325485,2761.542283,6.9,182.4,19.5,145.9,1.17,1,235.5,35.0
Kharif,2000,Barley,Belagavi,0.1445780614069952,2783.919098,6.69,214.0,27.0,138.3,0.86,1,873.6,29.5
Rabi,2000,Barley,Belagavi,0.056057089443187,2605.738874,6.54,224.8,19.9,145.5,1.76,0,518.6,21.6
Zaid,2000,Barley,Belagavi,0.0739876671307213,2939.459674,6.23,169.1,20.8,151.3,1.45,1,414.2,30.8
Kharif,2000,Barley,Bengaluru Rural,0.0459769518896865,2695.194262,6.83,175.2,12.5,180.3,1.7,1,722.7,31.2
Rabi,2000,Barley,Bengaluru Rural,0.0599597421514244,2878.768808,6.34,241.4,20.5,150.3,1.59,0,301.3,15.0
Zaid,2000,Barley,Bengaluru Rural,0.0938051748748852,2972.064457,7.67,249.0,24.7,147.5,1.59,1,343.1,35.1
Kharif,2000,Barley,Bengaluru Urban,0.1344273588041136,2757.141721,6.83,241.2,22.0,138.2,1.61,0,1204.8,30.9
Rabi,2000,Barley,Bengaluru Urban,0.032009939398293,2728.848146,5.72,183.3,23.9,105.3,1.52,0,563.9,22.1
Zaid,2000,Barley,Bengaluru Urban,0.1781976864577913,2812.317283,6.32,204.1,35.0,171.6,1.24,1,319.4,28.2
Kharif,2000,Barley,Bidar,0.1688720288956985,2841.170328,6.39,236.2,32.8,153.1,1.48,0,929.9,24.8
Rabi,2000,Barley,Bidar,0.0591436639565164,2744.766358,7.48,218.2,23.4,144.9,1.53,0,535.0,17.8
Zaid,2000,Barley,Bidar,0.0377581543943767,2789.223804,6.29,240.3,12.0,168.7,2.18,0,200.0,32.5
Kharif,2000,Barley,Chamarajanagar,0.0830485382000986,2639.811885,6.71,219.0,19.8,170.5,2.13,0,862.5,32.1
Rabi,2000,Barley,Chamarajanagar,0.0580552739614365,2735.756954,6.35,217.6,14.9,173.6,1.85,1,355.5,19.4
Zaid,2000,Barley,Chamarajanagar,0.07671381844499,2946.552935,6.33,190.9,30.7,149.4,1.38,0,404.2,32.7
Kharif,2000,Barley,Chikkaballapur,0.064850149588959,2676.087295,6.17,249.9,10.0,182.7,1.23,0,1043.6,23.5
Rabi,2000,Barley,Chikkaballapur,0.1098955228053504,2820.357483,6.55,241.9,40.8,109.2,2.08,0,410.2,23.1
Zaid,2000,Barley,Chikkaballapur,0.043431686862977,2790.363913,5.79,216.5,14.8,165.9,1.84,0,266.8,32.0
Kharif,2000,Barley,Chikkamagaluru,0.1142903120962637,2741.706967,7.1,173.7,30.2,190.4,1.04,0,963.0,30.0
Rabi,2000,Barley,Chikkamagaluru,0.0683542570374627,2738.859735,6.83,171.2,30.2,169.0,1.06,0,333.3,23.4
Zaid,2000,Barley,Chikkamagaluru,0.2277294307814781,2649.804022,6.21,275.0,38.8,185.2,1.61,1,236.5,33.4
Kharif,2000,Barley,Chitradurga,0.0918818956911445,2852.931803,6.82,158.0,33.3,125.8,1.47,0,949.2,21.2
Rabi,2000,Barley,Chitradurga,0.1165462833168631,2667.904238,6.61,237.2,30.2,167.9,1.83,0,339.2,15.0
Zaid,2000,Barley,Chitradurga,0.0582249294260968,2776.214783,6.5,245.2,16.2,144.4,1.8,0,366.7,31.8
Kharif,2000,Barley,Dakshina Kannada,0.1310806123380105,2991.603197,6.74,219.9,25.0,135.8,1.79,0,982.8,28.7
Rabi,2000,Barley,Dakshina Kannada,0.0724957751981749,2780.398146,6.27,182.8,30.4,143.5,1.9,0,460.7,24.4
Zaid,2000,Barley,Dakshina Kannada,0.041597427615409,2519.282717,6.0,163.5,12.7,188.8,1.39,0,420.7,29.9
Kharif,2000,Barley,Davanagere,0.1317557991853391,2653.962131,6.42,195.8,26.2,170.6,1.92,0,1184.9,32.5
Rabi,2000,Barley,Davanagere,0.0586678151848503,2443.300464,6.67,214.6,25.0,131.9,1.5,1,308.9,17.5
Zaid,2000,Barley,Davanagere,0.0324351489890379,2737.875109,6.46,158.7,17.4,124.7,1.63,1,305.5,31.8
Kharif,2000,Barley,Dharwad,0.1823878959019099,2654.019016,5.87,250.8,31.4,121.0,1.83,0,1202.6,29.9
Rabi,2000,Barley,Dharwad,0.0751202434171529,2652.928411,7.01,263.4,22.9,153.4,1.11,0,450.7,19.6
Zaid,2000,Barley,Dharwad,0.0750372308442027,2725.924457,6.49,210.5,26.7,144.2,1.54,0,365.0,37.0
